knowledge,history,ctrl,begin_label,vrm_label
"cast : Lindsay Lohan as Cady Heron Rachel McAdams as Regina George Lacey Chabert as Gretchen Wieners Amanda Seyfried as Karen Smith Lizzy Caplan as Janis Ian critical response : Boasts a one - two - three punch in star Lindsay Lohan , screenwriter Tina Fey and director Mark Waters , and , indeed , it delivers a knockout The screenplay was highly praised by critics with Peter Travers of Rolling Stone calling it ' comic gold ' . In November 2012 , Rotten Tomatoes named it in its ' Top 50 Greatest Teen Comedies ' . director : Mark Waters   genre : Comedy , teeny introduction : Mean Girls is a 2004 American teen comedy film directed by Mark Waters and written by Tina Fey . The film is partially based on Rosalind Wiseman 's 2002 non - fiction self - help book Queen Bees and Wannabes , which describes female high school social cliques and the damaging effects they can have on girls . movieName : Mean Girls rating : Rotten Tomatoes : 84 % and average : 6.9/10 Metacritic Score : 66/100 CinemaScore : A- year : 2004","Well , Regina George was played by Rachel McAdams . No wonder it 's hard for you to pick in that case !",I 'm sure Lindsay Lohan was a great actress !,hallucination,disclosure
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",Did you know that tina fey wrote this movie ?,She wrote it ! It 's pretty awesome !,hallucination,"disclosure,edification"
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",I did ! She really delivered a knockout in Mean Girls .,"Yes , it is ! And she did it with such great skill !",hallucination,"disclosure,ack.,confirmation"
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",What was your favorite scene in Mean Girls ?,It 's hard to say . What did you think of Janis being mean to Cady ?,hallucination,"disclosure,question,ack."
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",I personally like the scene where Cady met the Plastics .,"They are pretty cool , but the "" Plastics "" were not a bad thing .",hallucination,"disclosure,edification"
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",I love the revenge plot the best I think,"Yes , she was .",generic,"edification,ack.,confirmation"
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",Oh yeah ! The plan of revenge against Regina ? That was awesome !,It 's not like that at all . It 's just a plot device .,hallucination,disclosure
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",Did you know that Mean Girls was partially based on a book ?,"Oh , I forgot about that . It was based on a book .","entailment,hallucination","disclosure,edification,ack."
"Sixteen - year - old homeschooled Cady Heron and her zoologist parents return to the United States after a twelve - year research trip in Africa , settling down in Evanston , Illinois . Attending a public school for the first time , Cady meets new classmates Janis Ian and Damian Leigh . Janis and Damian educate Cady on the school 's various cliques and warn her to avoid the most popular and infamous one , the ' Plastics ' , who are led by queen bee Regina George and include insecure rich girl Gretchen Wieners and sweet but dimwitted Karen Smith . The Plastics take an interest in Cady , and invite her to sit with them at lunch . Seeing that Cady is getting along with the Plastics , Janis hatches a plan of revenge against Regina for some past slight , using Cady as the infiltrator .",Was it really ? I am not surprised at all .,"Oh , definitely ! Do you remember the scene where Cady was a teen ? It is one of those scenes that I really did n't know it was coming .",hallucination,"disclosure,question,ack.,confirmation"
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",Yeah ! It was based on the book Queen Bees and Wannabes . Does that sound like your kind of book ?,"I do n't know if it is , but it is a pretty good movie . It is about a teenager who accidentally burns a book out of her mother 's back yard .",hallucination,"disclosure,edification,ack."
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",Oh no I am alergic to bees,It was written by Tina Fey .   It 's funny how Tina Fey was a writer for so long .   She was very funny .,hallucination,"disclosure,edification"
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",Haha ! Good one .,That is very funny .   How do you feel about the plot of the movie ?,generic,"disclosure,question,ack."
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",The burn book was such a designed to fail method,I thought it was hilarious that the burn book was created to fail .,hallucination,disclosure
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",but you knew it was gon na cause funny drama haha,"lol , i ca nt believe it 's called Burn Book ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",hallucination,disclosure
"When Regina is finally made aware of Cady 's treachery , she retaliates by spreading the contents of her Burn Book all over the school , quickly inciting a massive brawl . To avoid suspicion , Regina inserts a fake libel of herself in the book in order to blame Cady , Gretchen , and Karen , the only female students not mentioned in the book . Karen convinces Principal Duvall that they did not spread the book . Duvall soon quells the fighting , and gathers all the girls in the school in the gymnasium . Math teacher Ms. Norbury , whom the Burn Book defamed as a drug dealer , makes the girls face the ways they all treat each other , confess their transgressions , and apologize to each other and the teachers . When Janis 's turn comes , she defies Norbury and confesses her plan to destroy Regina with Cady 's help , and openly mocks Regina with the support of the entire school . Pursued by an apologetic Cady , Regina storms out and is struck by a school bus , breaking her spine .",The drama the burn book caused was serious !,Oh wow ! She had to break her spine .,hallucination,"disclosure,ack."
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .",A math teacher got defamed as a drug dealer because of it .,"A girl was disqualified from school because of a math lesson she was doing , but the teacher reinstated her .",hallucination,edification
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .",Regina getting hit by that bus was a really intenese scene,I liked the part where they tried to fight and Cady was hit by the bus,hallucination,disclosure
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .",It was . Can you believe Cady took all the blame for the Burn Book ?,Well I can agree with that .   She had a hard time with her grades and social life .   What a shame that Cady had to hide her identity .   Do you think that was the best way to deal with it ?,hallucination,"disclosure,edification,question,ack.,confirmation"
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .",i still ca n't believe she still did that,she was really funny,hallucination,disclosure
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .",She felt really guiltiy I guess but still,"Lol , yeah , and that s the funny part of the movie",hallucination,"disclosure,ack.,confirmation"
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .","It did work out in the end though , would n't you agree ? She got elected as the Queen of the Spring Fling dance !","No , that 's a little confusing . She was a part of the PE class and did n't get elected ! LOL",hallucination,"disclosure,edification,ack.,confirmation"
"Without any friends , shunned by Aaron , grounded by her parents and despised by her peers at school , Cady takes full blame for the Burn Book and becomes an outcast . After she makes amends with Regina , Cady 's guilt soon dissolves and she returns to her old personality . As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes in the state championship finals , and ends up winning the competition for her team after her opponent answers incorrectly . At the Spring Fling dance , Regina 's new boyfriend , Shane Oman , is elected King , while Cady is elected Queen . Onstage , Cady declares that all her classmates are wonderful in their own way , breaks her plastic tiara , and distributes the pieces to some other girls . She then reconciles with Janis , Damian , and Aaron , and reaches a truce with the Plastics .","yeah I guess that s always worth it , and a truce was made as well","As part of her punishment for lying and failing Ms. Norbury 's class , she joins the Mathletes",generic,edification
"cast : Macaulay Culkin as Kevin Joe Pesci as Harry Daniel Stern as Marv John Heard as Peter Roberts Blossom as Marley critical response : the film 's first half is ' flat and unsurprising as its cute little premise suggests ' , the second half is praised for its slapstick humor . The conversation between Kevin and Marley , as well as the film 's final scenes , is also praised . He compared the elaborate booby - traps in the film to Rube Goldberg machines , writing ' they 're the kinds of traps that any 8 - year - old could devise , if he had a budget of tens of thousands of dollars and the assistance of a crew of movie special effects people ' and criticized the plot as ' so implausible that it makes it hard for [ him ] to really care about the plight of the kid [ Kevin ] sadistic festival of adult - bashing ' .   [ John ] Hughes is pulling our strings as though he 'd never learn to do anything else director : Chris Columbus genre : Comedy introduction : Home Alone is a 1990 American comedy film written and produced by John Hughes and directed by Chris Columbus . The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation . Kevin initially relishes being home alone , but soon has to contend with two would - be burglars played by Joe Pesci and Daniel Stern . The film also features Catherine O'Hara and John Heard as Kevin 's parents . movieName : Home Alone rating : Rotten Tomatoes : 62 % and average : 5.5/10 Metacritic Score : 63/100 CinemaScore : A year : 1990","Hi , have you seen any good movies lately ?",The film stars Macaulay Culkin as Kevin McCallister,"entailment,uncooperative",edification
