evidence,history,response,BEGIN,VRM
"Fish are gill - bearing aquatic craniate animals that lack limbs with digits . They form a sister group to the tunicates , together forming the olfactores . Included in this definition are the living hagfish , lampreys , and cartilaginous and bony fish as well as various extinct related groups . Tetrapods emerged within lobe - finned fishes , so cladistically they are fish as well . However , traditionally fish are rendered paraphyletic by excluding the tetrapods ( i.e. , the amphibians , reptiles , birds and mammals which all descended from within the same ancestry ) . Because in this manner the term "" fish "" is defined negatively as a paraphyletic group , it is not considered a formal taxonomic grouping in systematic biology , unless it is used in the cladistic sense , including tetrapods . The traditional term pisces ( also ichthyes ) is considered a typological , but not a phylogenetic classification .   ""fun_facts"": [
          ""There is a deep-water fish called the Black Swallower (or great swallower) that can swallow whole fish twice its length and up to ten times it mass."",
          ""freshwater fish only \""drink\"" water through their skin via osmosis, while saltwater fish also drink water through their mouths"",
          ""a Seahorse is the only fish to have a neck"",
          ""there is a breed of jellyfish that is immortal"",
          ""84 per cent of genes known to be associated with human diseases have counterparts in the zebrafish""
        ]","By the way , do you like Fish ?",Yes . They form a sister group of tourniquets- they make the sea water clean and remove the dust from it . Fish is the biggest part in the eco - system .,Partial Hallucination,"confirmation,
acknowledgment,
edification"
"Fish are gill - bearing aquatic craniate animals that lack limbs with digits . They form a sister group to the tunicates , together forming the olfactores . Included in this definition are the living hagfish , lampreys , and cartilaginous and bony fish as well as various extinct related groups . Tetrapods emerged within lobe - finned fishes , so cladistically they are fish as well . However , traditionally fish are rendered paraphyletic by excluding the tetrapods ( i.e. , the amphibians , reptiles , birds and mammals which all descended from within the same ancestry ) . Because in this manner the term "" fish "" is defined negatively as a paraphyletic group , it is not considered a formal taxonomic grouping in systematic biology , unless it is used in the cladistic sense , including tetrapods . The traditional term pisces ( also ichthyes ) is considered a typological , but not a phylogenetic classification .  ""fun_facts"": [
          ""There is a deep-water fish called the Black Swallower (or great swallower) that can swallow whole fish twice its length and up to ten times it mass."",
          ""freshwater fish only \""drink\"" water through their skin via osmosis, while saltwater fish also drink water through their mouths"",
          ""a Seahorse is the only fish to have a neck"",
          ""there is a breed of jellyfish that is immortal"",
          ""84 per cent of genes known to be associated with human diseases have counterparts in the zebrafish""
        ]",Yes . They form a sister group of tourniquets- they make the sea water clean and remove the dust from it . Fish is the biggest part in the eco - system .,Did you know that a seahorse is the only fish to have a neck ?,Entailment,"question, edification"
"Fish are gill - bearing aquatic craniate animals that lack limbs with digits . They form a sister group to the tunicates , together forming the olfactores . Included in this definition are the living hagfish , lampreys , and cartilaginous and bony fish as well as various extinct related groups . Tetrapods emerged within lobe - finned fishes , so cladistically they are fish as well . However , traditionally fish are rendered paraphyletic by excluding the tetrapods ( i.e. , the amphibians , reptiles , birds and mammals which all descended from within the same ancestry ) . Because in this manner the term "" fish "" is defined negatively as a paraphyletic group , it is not considered a formal taxonomic grouping in systematic biology , unless it is used in the cladistic sense , including tetrapods . The traditional term pisces ( also ichthyes ) is considered a typological , but not a phylogenetic classification .  ""fun_facts"": [
          ""There is a deep-water fish called the Black Swallower (or great swallower) that can swallow whole fish twice its length and up to ten times it mass."",
          ""freshwater fish only \""drink\"" water through their skin via osmosis, while saltwater fish also drink water through their mouths"",
          ""a Seahorse is the only fish to have a neck"",
          ""there is a breed of jellyfish that is immortal"",
          ""84 per cent of genes known to be associated with human diseases have counterparts in the zebrafish""
        ]",Did you know that a seahorse is the only fish to have a neck ?,"Freshwater fish only drink water through the skin via Osmosis , Saltwater fish drink water through the mouth . Dolphins are friendly to human beings .",Partial Hallucination,edification
"Fish are gill - bearing aquatic craniate animals that lack limbs with digits . They form a sister group to the tunicates , together forming the olfactores . Included in this definition are the living hagfish , lampreys , and cartilaginous and bony fish as well as various extinct related groups . Tetrapods emerged within lobe - finned fishes , so cladistically they are fish as well . However , traditionally fish are rendered paraphyletic by excluding the tetrapods ( i.e. , the amphibians , reptiles , birds and mammals which all descended from within the same ancestry ) . Because in this manner the term "" fish "" is defined negatively as a paraphyletic group , it is not considered a formal taxonomic grouping in systematic biology , unless it is used in the cladistic sense , including tetrapods . The traditional term pisces ( also ichthyes ) is considered a typological , but not a phylogenetic classification .  ""fun_facts"": [
          ""There is a deep-water fish called the Black Swallower (or great swallower) that can swallow whole fish twice its length and up to ten times it mass."",
          ""freshwater fish only \""drink\"" water through their skin via osmosis, while saltwater fish also drink water through their mouths"",
          ""a Seahorse is the only fish to have a neck"",
          ""there is a breed of jellyfish that is immortal"",
          ""84 per cent of genes known to be associated with human diseases have counterparts in the zebrafish""
        ]","Freshwater fish only drink water through the skin via Osmosis , Saltwater fish drink water through the mouth . Dolphins are friendly to human beings .","Interesting , they also have gills . Did you know that jellyfish are immortal ?",Partial Hallucination,"acknowledgment, edification"
"Fish are gill - bearing aquatic craniate animals that lack limbs with digits . They form a sister group to the tunicates , together forming the olfactores . Included in this definition are the living hagfish , lampreys , and cartilaginous and bony fish as well as various extinct related groups . Tetrapods emerged within lobe - finned fishes , so cladistically they are fish as well . However , traditionally fish are rendered paraphyletic by excluding the tetrapods ( i.e. , the amphibians , reptiles , birds and mammals which all descended from within the same ancestry ) . Because in this manner the term "" fish "" is defined negatively as a paraphyletic group , it is not considered a formal taxonomic grouping in systematic biology , unless it is used in the cladistic sense , including tetrapods . The traditional term pisces ( also ichthyes ) is considered a typological , but not a phylogenetic classification .   ""fun_facts"": [
          ""There is a deep-water fish called the Black Swallower (or great swallower) that can swallow whole fish twice its length and up to ten times it mass."",
          ""freshwater fish only \""drink\"" water through their skin via osmosis, while saltwater fish also drink water through their mouths"",
          ""a Seahorse is the only fish to have a neck"",
          ""there is a breed of jellyfish that is immortal"",
          ""84 per cent of genes known to be associated with human diseases have counterparts in the zebrafish""
        ]","Interesting , they also have gills . Did you know that jellyfish are immortal ?",Yes . Fish is the important resources of human world wide for the commercial and subsistence fish hunts the fish in the wild fisheries .,Hallucination,"confirmation,
acknowledgment,
edification"
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries . ""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]
",Yes . Fish is the important resources of human world wide for the commercial and subsistence fish hunts the fish in the wild fisheries .,"What about cats , do you like cats ? I 'm a dog fan myself .",Hallucination,"question,
disclosure"
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]
","What about cats , do you like cats ? I 'm a dog fan myself .",The cat is referred as domestic cat and wild cat . They make our world very clean from rats !,Partial Hallucination,edification
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]
",The cat is referred as domestic cat and wild cat . They make our world very clean from rats !,"Yeah , cats can be cool , but they sure do spend a lot of their time sleeping .",Entailment,edification
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]
","Yeah , cats can be cool , but they sure do spend a lot of their time sleeping .",Cats hear the sounds too faint or too high frequency human ears can hear .,Hallucination,edification
"The cat ( Felis catus , or Felis silvestris catus , literally "" woodland cat "" ) , often referred to as the domestic cat to distinguish from other felids and felines , is a small , typically furry , carnivorous mammal . It is often called house cat when kept as indoor pet or feral / feral domestic cat when wild . It is often valued by humans for companionship and for its ability to hunt vermin . There are more than seventy cat breeds recognized by various cat registries .""fun_facts"": [
          ""There are Cat Caf\u00e9s in Japan and Taiwan where people can pay hourly to play with cats and have drinks!"",
          ""when a cat reaches 15 years old it has usually spent 10 years of its life sleeping"",
          ""a physicist published his cat as a coauthor so he could write using first person plural without being criticized."",
          ""the town of Talkeetna, Alaska has had a cat named Stubbs as its mayor since 1997."",
          ""The cat in the Godfather 1 opening scene was a stray that was found on set.""
        ]
",Cats hear the sounds too faint or too high frequency human ears can hear .,"I heard that too . Well , it was nice chatting with you . Have a good day .",Generic,"confirmation,
acknowledgment"
"Dance is a performing art form consisting of purposefully selected sequences of human movement . This movement has aesthetic and symbolic value , and is acknowledged as dance by performers and observers within a particular culture . Dance can be categorized and described by its choreography , by its repertoire of movements , or by its historical period or place of origin . ""fun_facts"": [
          ""Bruce Lee was also a great dancer and that he won the Hong Kong Cha-Cha Championship in 1958."",
          ""professional ballet dancers can go through 4 pairs of pointe shoes in a week."",
          ""Michael Jackson has a patent. On a device used to achieve the extreme lean in some of his dance moves"",
          ""babies spontaneously dance when they hear music, and smile more when they hit the beat"",
          ""Tupac danced ballet in high school and ended up portraying the Mouse King in a production of The Nutcracker.""
        ]
      },
",[],do you like dance ?,Generic,question
"Dance is a performing art form consisting of purposefully selected sequences of human movement . 
 This movement has aesthetic and symbolic value , and is acknowledged as dance by performers and observers within a particular culture . 
 Dance can be categorized and described by its choreography , by its repertoire of movements , or by its historical period or place of origin . 
  ""fun_facts"": [
          ""Bruce Lee was also a great dancer and that he won the Hong Kong Cha-Cha Championship in 1958."",
          ""professional ballet dancers can go through 4 pairs of pointe shoes in a week."",
          ""Michael Jackson has a patent. On a device used to achieve the extreme lean in some of his dance moves"",
          ""babies spontaneously dance when they hear music, and smile more when they hit the beat"",
          ""Tupac danced ballet in high school and ended up portraying the Mouse King in a production of The Nutcracker.""
        ]
      },
",do you like dance ?,Yes   I do . Did you know Bruce Lee was a cha cha dancer ?,Partial Hallucination,"confirmation,
acnowledgment,
question"
"Google LLC is an American multinational technology company that specializes in Internet - related services and products , which include online advertising technologies , search engine , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University in California . Together they own about 14 percent of its shares and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc. Google is Alphabet 's leading subsidiary and will continue to be the umbrella company for Alphabet 's Internet interests . Sundar Pichai was appointed CEO of Google , replacing Larry Page who became the CEO of Alphabet .""fun_facts"": [
          ""A single Google search requires more computing power than it took to send Neil Armstrong and eleven other astronauts to the moon"",
          ""Google Maps calculates traffic by tracking how fast Android devices are moving on the road"",
          ""instead of hiring people to mow the lawns around their headquarters, Google uses hundreds of live goats."",
          ""on 16th August 2013 Google went down for about five minutes, and took 40% of web traffic with it."",
          ""When there is a disputed border, Google maps tailors its maps to the claims of each country where the Internet browser is located""
        ]",[],Are you a fan of Google or Microsoft ?,Generic,question
"Dance is a performing art form consisting of purposefully selected sequences of human movement . This movement has aesthetic and symbolic value , and is acknowledged as dance by performers and observers within a particular culture . Dance can be categorized and described by its choreography , by its repertoire of movements , or by its historical period or place of origin . ""fun_facts"": [
          ""Bruce Lee was also a great dancer and that he won the Hong Kong Cha-Cha Championship in 1958."",
          ""professional ballet dancers can go through 4 pairs of pointe shoes in a week."",
          ""Michael Jackson has a patent. On a device used to achieve the extreme lean in some of his dance moves"",
          ""babies spontaneously dance when they hear music, and smile more when they hit the beat"",
          ""Tupac danced ballet in high school and ended up portraying the Mouse King in a production of The Nutcracker.""
        ]
      },
",Yes   I do . Did you know Bruce Lee was a cha cha dancer ?,Yes he even won a hardcore cha cha championship in 1958,Entailment,"confirmation,
acknowledgment,
edification"
"Dance is a performing art form consisting of purposefully selected sequences of human movement . 
 This movement has aesthetic and symbolic value , and is acknowledged as dance by performers and observers within a particular culture . 
 Dance can be categorized and described by its choreography , by its repertoire of movements , or by its historical period or place of origin . 
""fun_facts"": [
          ""Bruce Lee was also a great dancer and that he won the Hong Kong Cha-Cha Championship in 1958."",
          ""professional ballet dancers can go through 4 pairs of pointe shoes in a week."",
          ""Michael Jackson has a patent. On a device used to achieve the extreme lean in some of his dance moves"",
          ""babies spontaneously dance when they hear music, and smile more when they hit the beat"",
          ""Tupac danced ballet in high school and ended up portraying the Mouse King in a production of The Nutcracker.""
        ]
      },",Yes he even won a hardcore cha cha championship in 1958,Yeah . Did you know Tupac was a ballet dancer ?,Entailment,"confirmation,
acknowledgment,
question"
"Dance is a performing art form consisting of purposefully selected sequences of human movement . This movement has aesthetic and symbolic value , and is acknowledged as dance by performers and observers within a particular culture . Dance can be categorized and described by its choreography , by its repertoire of movements , or by its historical period or place of origin .""fun_facts"": [
          ""Bruce Lee was also a great dancer and that he won the Hong Kong Cha-Cha Championship in 1958."",
          ""professional ballet dancers can go through 4 pairs of pointe shoes in a week."",
          ""Michael Jackson has a patent. On a device used to achieve the extreme lean in some of his dance moves"",
          ""babies spontaneously dance when they hear music, and smile more when they hit the beat"",
          ""Tupac danced ballet in high school and ended up portraying the Mouse King in a production of The Nutcracker.""
        ]
      },",Yeah . Did you know Tupac was a ballet dancer ?,Yes and he even was in the production of the nutcracker,Entailment,"confirmation,
acknowledgment,
edification"
