evidence,history,response,BEGIN,VRM
"Throughout the film , the narrative is intercut with scenes from depositions taken in the Winklevoss twins ' and Saverin 's respective lawsuits against Zuckerberg and Facebook . The Winklevoss twins claim that Zuckerberg stole their idea , while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated . At the end , Marylin Delpy , a junior lawyer for the defense , informs Zuckerberg that they will settle with Saverin , since the sordid details of Facebook 's founding and Zuckerberg 's own callous attitude will make him highly unsympathetic to a jury . After everyone leaves , Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response . the world in Superman 's absence . After they leave , the dirt atop Clark 's coffin levitates .","removing the word "" the "" was a smart choice atleast","yeah , flows a bit better I suppose so you can say "" facebook me "" lol",Hallucination,"disclosure,
acknowledgment"
"Throughout the film , the narrative is intercut with scenes from depositions taken in the Winklevoss twins ' and Saverin 's respective lawsuits against Zuckerberg and Facebook . The Winklevoss twins claim that Zuckerberg stole their idea , while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated . At the end , Marylin Delpy , a junior lawyer for the defense , informs Zuckerberg that they will settle with Saverin , since the sordid details of Facebook 's founding and Zuckerberg 's own callous attitude will make him highly unsympathetic to a jury . After everyone leaves , Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response . the world in Superman 's absence . After they leave , the dirt atop Clark 's coffin levitates .","yeah , flows a bit better I suppose so you can say "" facebook me "" lol","ah new scene , talking about all the lawsuits that came against him .",Hallucination,"disclosure,
edification"
"Throughout the film , the narrative is intercut with scenes from depositions taken in the Winklevoss twins ' and Saverin 's respective lawsuits against Zuckerberg and Facebook . The Winklevoss twins claim that Zuckerberg stole their idea , while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated . At the end , Marylin Delpy , a junior lawyer for the defense , informs Zuckerberg that they will settle with Saverin , since the sordid details of Facebook 's founding and Zuckerberg 's own callous attitude will make him highly unsympathetic to a jury . After everyone leaves , Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response . the world in Superman 's absence . After they leave , the dirt atop Clark 's coffin levitates .",Now it is the way he markets ads by listening through the phones,"ending sounds weird , they said it ends with him sending a friend request to his ex who dumped him .   ironic .",Partial Hallucination,"disclosure,
edification"
"Throughout the film , the narrative is intercut with scenes from depositions taken in the Winklevoss twins ' and Saverin 's respective lawsuits against Zuckerberg and Facebook . The Winklevoss twins claim that Zuckerberg stole their idea , while Saverin claims his shares of Facebook were unfairly diluted when the company was incorporated . At the end , Marylin Delpy , a junior lawyer for the defense , informs Zuckerberg that they will settle with Saverin , since the sordid details of Facebook 's founding and Zuckerberg 's own callous attitude will make him highly unsympathetic to a jury . After everyone leaves , Zuckerberg is shown sending a friend request to Albright on Facebook and then refreshing the webpage every few seconds as he waits for her response . the world in Superman 's absence . After they leave , the dirt atop Clark 's coffin levitates .",I m sure that was just for the hollywood effect,"yeah , he is a very selfish type of person I think in reality",Hallucination,"disclosure,
confirmation,
acknowledment"
"cast : Macaulay Culkin as Kevin Joe Pesci as Harry Daniel Stern as Marv John Heard as Peter Roberts Blossom as Marley critical response : the film 's first half is ' flat and unsurprising as its cute little premise suggests ' , the second half is praised for its slapstick humor . The conversation between Kevin and Marley , as well as the film 's final scenes , is also praised . He compared the elaborate booby - traps in the film to Rube Goldberg machines , writing ' they 're the kinds of traps that any 8 - year - old could devise , if he had a budget of tens of thousands of dollars and the assistance of a crew of movie special effects people ' and criticized the plot as ' so implausible that it makes it hard for [ him ] to really care about the plight of the kid [ Kevin ] sadistic festival of adult - bashing ' .   [ John ] Hughes is pulling our strings as though he 'd never learn to do anything else director : Chris Columbus genre : Comedy introduction : Home Alone is a 1990 American comedy film written and produced by John Hughes and directed by Chris Columbus . The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation . Kevin initially relishes being home alone , but soon has to contend with two would - be burglars played by Joe Pesci and Daniel Stern . The film also features Catherine O'Hara and John Heard as Kevin 's parents . movieName : Home Alone rating : Rotten Tomatoes : 62 % and average : 5.5/10 Metacritic Score : 63/100 CinemaScore : A year : 1990",What is the movie about ?,the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation,Entailment,edification
"cast : Macaulay Culkin as Kevin Joe Pesci as Harry Daniel Stern as Marv John Heard as Peter Roberts Blossom as Marley critical response : the film 's first half is ' flat and unsurprising as its cute little premise suggests ' , the second half is praised for its slapstick humor . The conversation between Kevin and Marley , as well as the film 's final scenes , is also praised . He compared the elaborate booby - traps in the film to Rube Goldberg machines , writing ' they 're the kinds of traps that any 8 - year - old could devise , if he had a budget of tens of thousands of dollars and the assistance of a crew of movie special effects people ' and criticized the plot as ' so implausible that it makes it hard for [ him ] to really care about the plight of the kid [ Kevin ] sadistic festival of adult - bashing ' .   [ John ] Hughes is pulling our strings as though he 'd never learn to do anything else director : Chris Columbus genre : Comedy introduction : Home Alone is a 1990 American comedy film written and produced by John Hughes and directed by Chris Columbus . The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation . Kevin initially relishes being home alone , but soon has to contend with two would - be burglars played by Joe Pesci and Daniel Stern . The film also features Catherine O'Hara and John Heard as Kevin 's parents . movieName : Home Alone rating : Rotten Tomatoes : 62 % and average : 5.5/10 Metacritic Score : 63/100 CinemaScore : A year : 1990",Did they abandon him on purpose ?,no they had lost track of him since they had multiple family 's over for christmas,Hallucination,"acknowledgment,
edification"
"cast : Macaulay Culkin as Kevin Joe Pesci as Harry Daniel Stern as Marv John Heard as Peter Roberts Blossom as Marley critical response : the film 's first half is ' flat and unsurprising as its cute little premise suggests ' , the second half is praised for its slapstick humor . The conversation between Kevin and Marley , as well as the film 's final scenes , is also praised . He compared the elaborate booby - traps in the film to Rube Goldberg machines , writing ' they 're the kinds of traps that any 8 - year - old could devise , if he had a budget of tens of thousands of dollars and the assistance of a crew of movie special effects people ' and criticized the plot as ' so implausible that it makes it hard for [ him ] to really care about the plight of the kid [ Kevin ] sadistic festival of adult - bashing ' .   [ John ] Hughes is pulling our strings as though he 'd never learn to do anything else director : Chris Columbus genre : Comedy introduction : Home Alone is a 1990 American comedy film written and produced by John Hughes and directed by Chris Columbus . The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation . Kevin initially relishes being home alone , but soon has to contend with two would - be burglars played by Joe Pesci and Daniel Stern . The film also features Catherine O'Hara and John Heard as Kevin 's parents . movieName : Home Alone rating : Rotten Tomatoes : 62 % and average : 5.5/10 Metacritic Score : 63/100 CinemaScore : A year : 1990",Did they realize they lost track of him and come back for him ?,Kevin 's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers,Hallucination,edification
"cast : Macaulay Culkin as Kevin Joe Pesci as Harry Daniel Stern as Marv John Heard as Peter Roberts Blossom as Marley critical response : the film 's first half is ' flat and unsurprising as its cute little premise suggests ' , the second half is praised for its slapstick humor . The conversation between Kevin and Marley , as well as the film 's final scenes , is also praised . He compared the elaborate booby - traps in the film to Rube Goldberg machines , writing ' they 're the kinds of traps that any 8 - year - old could devise , if he had a budget of tens of thousands of dollars and the assistance of a crew of movie special effects people ' and criticized the plot as ' so implausible that it makes it hard for [ him ] to really care about the plight of the kid [ Kevin ] sadistic festival of adult - bashing ' .   [ John ] Hughes is pulling our strings as though he 'd never learn to do anything else director : Chris Columbus genre : Comedy introduction : Home Alone is a 1990 American comedy film written and produced by John Hughes and directed by Chris Columbus . The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation . Kevin initially relishes being home alone , but soon has to contend with two would - be burglars played by Joe Pesci and Daniel Stern . The film also features Catherine O'Hara and John Heard as Kevin 's parents . movieName : Home Alone rating : Rotten Tomatoes : 62 % and average : 5.5/10 Metacritic Score : 63/100 CinemaScore : A year : 1990",Was he left at home or while they were traveling ?,he was left at home,Entailment,edification
"The McCallister family is preparing to spend Christmas in Paris , gathering at Peter and Kate 's home outside of Chicago on the night before their departure . Peter and Kate 's youngest son , eight - year - old Kevin , is being ridiculed by his siblings and cousins . A fight with his older brother , Buzz , results in Kevin getting sent to the third floor of the house for punishment , where he wishes that his family would disappear . During the night , heavy winds cause damage to power lines , which causes a temporary power outage and resets the alarm clocks , causing the entire family to oversleep . In the confusion and rush to get to the airport , Kevin is accidentally left behind .",How old is Kevin ?,kevin is a young child no exact age is given estimates are he is around 10,Hallucination,edification
"The McCallister family is preparing to spend Christmas in Paris , gathering at Peter and Kate 's home outside of Chicago on the night before their departure . Peter and Kate 's youngest son , eight - year - old Kevin , is being ridiculed by his siblings and cousins . A fight with his older brother , Buzz , results in Kevin getting sent to the third floor of the house for punishment , where he wishes that his family would disappear . During the night , heavy winds cause damage to power lines , which causes a temporary power outage and resets the alarm clocks , causing the entire family to oversleep . In the confusion and rush to get to the airport , Kevin is accidentally left behind .","Oh , ok . Is he able to fend for himself at all ?",kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before,Uncooperative,edification
"The McCallister family is preparing to spend Christmas in Paris , gathering at Peter and Kate 's home outside of Chicago on the night before their departure . Peter and Kate 's youngest son , eight - year - old Kevin , is being ridiculed by his siblings and cousins . A fight with his older brother , Buzz , results in Kevin getting sent to the third floor of the house for punishment , where he wishes that his family would disappear . During the night , heavy winds cause damage to power lines , which causes a temporary power outage and resets the alarm clocks , causing the entire family to oversleep . In the confusion and rush to get to the airport , Kevin is accidentally left behind .","So , he is not able to fend for himself ?   Is he afraid ?",he enjoys being alone but he is met with two burglers who he has to try and strop,Hallucination,edification
"The McCallister family is preparing to spend Christmas in Paris , gathering at Peter and Kate 's home outside of Chicago on the night before their departure . Peter and Kate 's youngest son , eight - year - old Kevin , is being ridiculed by his siblings and cousins . A fight with his older brother , Buzz , results in Kevin getting sent to the third floor of the house for punishment , where he wishes that his family would disappear . During the night , heavy winds cause damage to power lines , which causes a temporary power outage and resets the alarm clocks , causing the entire family to oversleep . In the confusion and rush to get to the airport , Kevin is accidentally left behind .",he enjoys being alone but he is met with two burglers who he has to try and strop,he is not afriad but more excited,Hallucination,edification
"Kate discovers mid - flight that Kevin is missing and , upon arrival in Paris , the family discovers that all flights for the next two days are booked . Peter and the rest of the family go to his brother Rob 's apartment in the city while Kate manages to get a flight back to the United States , only to get as far as Scranton , Pennsylvania . She attempts to book a flight to Chicago but again , everything is booked . Unable to accept this , Kate is overheard by Gus Polinski , the lead member of a traveling polka band , who offers to let her travel with them to Chicago on their way to Milwaukee in a moving van , which she graciously accepts .",Is it a drama or more of a comedy ?,the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while,Hallucination,disclosure
"Kate discovers mid - flight that Kevin is missing and , upon arrival in Paris , the family discovers that all flights for the next two days are booked . Peter and the rest of the family go to his brother Rob 's apartment in the city while Kate manages to get a flight back to the United States , only to get as far as Scranton , Pennsylvania . She attempts to book a flight to Chicago but again , everything is booked . Unable to accept this , Kate is overheard by Gus Polinski , the lead member of a traveling polka band , who offers to let her travel with them to Chicago on their way to Milwaukee in a moving van , which she graciously accepts .",What is   the name   of the movie ?,the movie is named home alone,Hallucination,edification
"cast : Jesse Eisenberg as Mark Zuckerberg Andrew Garfield as Eduardo Saverin Justin Timberlake as Sean Parker Armie Hammer as Cameron and Tyler Winklevoss Max Minghella as Divya Narendra critical response : David Fincher 's film has the rare quality of being not only as smart as its brilliant hero , but in the same way . It is cocksure , impatient , cold , exciting and instinctively perceptive . The Social Network is the movie of the year . But Fincher and Sorkin triumph by taking it further . Lacing their scathing wit with an aching sadness , they define the dark irony of the past decade . The biographical part takes liberties with its subject . Aaron Sorkin based his screenplay on a contentious book , Ben Mezrich 's The Accidental Billionaires , so everything that 's seen is n't necessarily to be believed . director : David Fincher genre : Biographical , drama introduction : The Social Network is a 2010 American biographical drama film directed by David Fincher and written by Aaron Sorkin . Adapted from Ben Mezrich 's 2009 book The Accidental Billionaires : The Founding of Facebook , A Tale of Sex , Money , Genius and Betrayal , the film portrays the founding of social networking website Facebook and the resulting lawsuits . It stars Jesse Eisenberg as founder Mark Zuckerberg , along with Andrew Garfield as Eduardo Saverin , Justin Timberlake as Sean Parker , and Armie Hammer as Cameron and Tyler Winklevoss . Neither Zuckerberg nor any other Facebook staff were involved with the project , although Saverin was a consultant for Mezrich 's book.[3 ] The film was released in the United States by Columbia Pictures on October 1 , 2010 . movieName : The Social Network rating : Rotten Tomatoes : 96 % and average : 9/10 Metacritic Score : 95/100 CinemaScore : B+ year : 2010",hello,"hello there , I have not seen this movie so i m going to take a minute to look it over :)",Hallucination,"acknowledgment,
disclosure"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Ok . Does Kevin have any siblings ?,he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris,Hallucination,edification
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Does Buzz feel bad that Kevin was left behind ?,no he does nt care,Hallucination,"confirmation,
edification, 
acknowledgment"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Does Kevins Mom get to him before the burglars do ?,no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective,Entailment,"confirmation,
edification, 
acknowledgment"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Do they give up or   keep trying   to rob the house ?,the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited,Hallucination,edification
